it is a visual rorschach test and i must have failed	0
it would take a complete moron to foul up a screen adaptation of oscar wilde is classic satire	0
the film has several strong performances	1
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny	0
a pretentious and ultimately empty examination of a sick and evil woman	0
taken as a whole the tuxedo does nt add up to a whole lot	0
what it lacks in substance it makes up for in heart	1
hard core slasher aficionados will find things to like but overall the halloween series has lost its edge	0
its and pieces of the hot chick are so hilarious and schneider is performance is so fine it is a real shame that so much of the movie again as in the animal is a slapdash mess	0
it proves quite compelling as an intense brooding character study	1
the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes which unfortunately do nt enable them to discern flimsy screenplays	0
too bad none of it is funny	0
even if you do nt know the band or the album is songs by heart you will enjoy seeing how both evolve and you will also learn a good deal about the state of the music business in the st century	1
a processed comedy chop suey	0
most viewers will wish there had been more of the queen and less of the damned	0
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious minded concerns of other year end movies	1
you do nt need to be a hip hop fan to appreciate scratch and that is the mark of a documentary that works	1
metaphors abound but it is easy to take this film at face value and enjoy its slightly humorous and tender story	1
remarkable for its intelligence and intensity	1
i do nt know if frailty will turn bill paxton into an a list director but he can rest contentedly with the knowledge that he is made at least one damn fine horror movie	1
one of the year is most weirdly engaging and unpredictable character pieces	1
enough is not a bad movie just mediocre	0
reign of fire never comes close to recovering from its demented premise but it does sustain an enjoyable level of ridiculousness	0
try as you might to resist if you ve got a place in your heart for smokey robinson this movie will worm its way there	1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh is rise up the social ladder	0
the film aims to be funny uplifting and moving sometimes all at once	1
a summer entertainment adults can see without feeling embarrassed but it could have been more	1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film is publicists or for people who take as many drugs as the film is characters	0
it is a wonderful sobering heart felt drama	1
this surreal gilliam esque film is also a troubling interpretation of ecclesiastes	1
the most offensive thing about the movie is that hollywood expects people to pay to see it	0
in the end the film is less the cheap thriller you d expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide	1
the entire movie is about a boring sad man being boring and sad	0
macdowell gives give a solid anguished performance that eclipses nearly everything else she is ever done	1
it haunts you you ca nt forget it you admire its conception and are able to resolve some of the confusions you had while watching it	1
off the hook is overlong and not well acted but credit writer producer director adam watstein with finishing it at all	0
sly sophisticated and surprising	1
i did nt smile	0
not everything in this ambitious comic escapade works but coppola along with his sister sofia is a real filmmaker	1
the emotions are raw and will strike a nerve with anyone who is ever had family trauma	1
the film boasts dry humor and jarring shocks plus moments of breathtaking mystery	1
west coast rap wars this modern mob music drama never fails to fascinate	1
children christian or otherwise deserve to hear the full story of jonah is despair in all its agonizing catch glory even if they spend years trying to comprehend it	1
i could nt recommend this film more	1
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya ya	1
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed but skeptics are nt likely to enter the theater	1
like the rugrats movies the wild thornberrys movie does nt offer much more than the series but its emphasis on caring for animals and respecting other cultures is particularly welcome	1
it can be safely recommended as a video dvd babysitter	1
though jackson does nt always succeed in integrating the characters in the foreground into the extraordinarily rich landscape it must be said that he is an imaginative filmmaker who can see the forest for the trees	1
but the talented cast alone will keep you watching as will the fight scenes	1
allen is underestimated charm delivers more goodies than lumps of coal	1
it is a technically superb film shining with all the usual spielberg flair expertly utilizing the talents of his top notch creative team	1
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers and circles it obsessively without making contact	0
neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula	1
an unusually dry eyed even analytical approach to material that is generally played for maximum moisture	1
i do nt mind having my heartstrings pulled but do nt treat me like a fool	0
manages to be both repulsively sadistic and mundane	0
an obvious copy of one of the best films ever made how could it not be	0
the film is all over the place really	0
from the opening strains of the average white band is pick up the pieces you can feel the love	1
a boring parade of talking heads and technical gibberish that will do little to advance the linux cause	0
a story we have nt seen on the big screen before and it is a story that we as americans and human beings should know	1
unless there are zoning ordinances to protect your community from the dullest science fiction impostor is opening today at a theater near you	0
at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze a measure of faith in the future	1
the film is maudlin focus on the young woman is infirmity and her naive dreams play like the worst kind of hollywood heart string plucking	0
