Give this one a look.  	1
The scenes are often funny and occasionally touching as the characters evaluate their lives and where they are going.  	1
The cast of veteran actors are more than just a nostalgia trip.  	1
The only thing really worth watching was the scenery and the house, because it is beautiful.  	1
But in terms of the writing it's very fresh and bold.  	1
I'd advise anyone to go and see it.  	1
This is definitely a cult classic well worth viewing and sharing with others.  	1
Highly entertaining at all angles.  	1
It features an outlandish array of memorable, psychotic but lovable nuts.  	1
I think the most wonderful parts (literally, full of "wonder") are the excerpts from his works.  	1
Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  	1
This is high adventure at its best.  	1
I think it was Robert Ryans best film, because he portrayed someone like my father, and he was a schizophrenic in real life,(my father) although he never murdered anyone but was affected more so during the second world war which made him worse.  	1
I liked it.  	1
Vivian Schilling did an excellent job with the script.  	1
This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  	1
Still, it was the SETS that got a big "10" on my "oy-vey" scale.  	1
I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  	1
I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  	1
Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  	1
I found this move beautiful, enjoyable, and uplifting.  	1
Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  	1
Later I found myself lost in the power of the film.  	1
I left the theater with a lilt in my step, joy in my heart and hope for the human race.  	1
The rest of the cast also play well.  	1
For that, it's worth checking out.  	1
A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  	1
It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  	1
I saw this film over Christmas, and what a great film it was!  	1
Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  	1
Nevertheless yet another wonderful film from the great master's stable.  	1
Overall, a delight!  	1
Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  	1
There still are good actors around!  	1
The aerial scenes were well-done.  	1
A good film by a great director!  	1
This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  	1
You wont regret it!  	1
The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  	1
The attractive set used throughout most of the film is an eye-pleasing gem.  	1
) some great music, and terrific scenery.  	1
Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  	1
It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  	1
It's still wild stuff though and is highly recommended to fans of giallo cinema.  	1
The movie was very interesting from beginning to the end.  	1
PS the only scene in the movie that was cool is when the central character finds her room blown up.  	1
It's a fresh, subtle, and rather sublime effect.  	1
All the actors give a wonderful performance, especially Jennifer Rubin as Jamie Harris, who changes from the nervous starlet in the beginning through the strange events she is part of to the cool star.  	1
The movie in movie situations in the beginning and through the game that is played with her by the "acting coach" are fascinating.  	1
Predictable, but not a bad watch.  	1
It was clear that she had the range and ability to pull off this part.  	1
Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  	1
